X, Y, Z, alpha, gamma, beta, activity
-0.00732421875,0.02197265625,-0.952880859375,-1.373291015625,1.40380859375,-0.67138671875, 1 
-0.009033203125,0.024658203125,-0.955810546875,-1.28173828125,1.40380859375,-0.732421875, 1 
-0.00830078125,0.0244140625,-0.95703125,-1.373291015625,1.068115234375,-0.823974609375, 1 
-0.0068359375,0.02294921875,-0.951171875,-1.495361328125,1.373291015625,-0.67138671875, 1 
-0.0087890625,0.019775390625,-0.949951171875,-1.40380859375,1.15966796875,-0.946044921875, 1 
-0.01416015625,0.02099609375,-0.955810546875,-1.495361328125,1.220703125,-0.885009765625, 1 
-0.01416015625,0.018798828125,-0.955322265625,-1.251220703125,1.251220703125,-0.67138671875, 1 
-0.0126953125,0.02490234375,-0.95166015625,-1.3427734375,1.40380859375,-0.762939453125, 1 
-0.010498046875,0.01806640625,-0.955322265625,-1.40380859375,1.373291015625,-0.67138671875, 1 
-0.007080078125,0.02099609375,-0.959716796875,-1.495361328125,1.251220703125,-0.640869140625, 1 
-0.004638671875,0.020751953125,-0.954345703125,-1.434326171875,1.0986328125,-0.518798828125, 1 
-0.0078125,0.021484375,-0.94873046875,-1.617431640625,1.434326171875,-0.6103515625, 1 
-0.007080078125,0.01904296875,-0.9560546875,-1.678466796875,1.190185546875,-0.79345703125, 1 
-0.0087890625,0.019287109375,-0.948486328125,-1.40380859375,1.3427734375,-0.91552734375, 1 
-0.01318359375,0.017578125,-0.957275390625,-1.40380859375,1.434326171875,-0.732421875, 1 
-0.011962890625,0.022705078125,-0.951904296875,-1.46484375,1.312255859375,-0.79345703125, 1 
-0.009521484375,0.02001953125,-0.95556640625,-1.617431640625,1.373291015625,-0.518798828125, 1 
-0.0048828125,0.021240234375,-0.956787109375,-1.495361328125,1.373291015625,-0.42724609375, 1 
-0.00634765625,0.0205078125,-0.951171875,-1.5869140625,1.251220703125,-0.91552734375, 1 
-0.005859375,0.016357421875,-0.955078125,-1.373291015625,1.220703125,-0.701904296875, 1 
-0.00732421875,0.02197265625,-0.95654296875,-1.556396484375,1.129150390625,-0.579833984375, 1 
-0.01123046875,0.022705078125,-0.95703125,-1.495361328125,1.28173828125,-0.732421875, 1 
-0.01025390625,0.018310546875,-0.95263671875,-1.495361328125,1.190185546875,-0.6103515625, 1 
-0.0126953125,0.0224609375,-0.9521484375,-1.495361328125,1.52587890625,-0.91552734375, 1 
-0.0087890625,0.019287109375,-0.96044921875,-1.28173828125,1.3427734375,-0.9765625, 1 
-0.0126953125,0.019287109375,-0.954833984375,-1.617431640625,1.3427734375,-0.579833984375, 1 
-0.0087890625,0.01708984375,-0.9521484375,-1.434326171875,1.312255859375,-0.823974609375, 1 
-0.009765625,0.020263671875,-0.95458984375,-1.800537109375,1.46484375,-0.6103515625, 1 
-0.008056640625,0.019287109375,-0.94873046875,-1.5869140625,1.617431640625,-0.732421875, 1 
-0.010498046875,0.01806640625,-0.9541015625,-1.617431640625,1.129150390625,-0.67138671875, 1 
-0.012451171875,0.02099609375,-0.95166015625,-1.28173828125,1.312255859375,-0.579833984375, 1 
-0.006591796875,0.023193359375,-0.952880859375,-1.5869140625,1.15966796875,-0.54931640625, 1 
-0.010009765625,0.01708984375,-0.952880859375,-1.40380859375,1.129150390625,-0.823974609375, 1 
-0.013916015625,0.017822265625,-0.958251953125,-1.678466796875,1.373291015625,-0.8544921875, 1 
-0.00927734375,0.020751953125,-0.950927734375,-1.220703125,0.946044921875,-0.701904296875, 1 
-0.01171875,0.021484375,-0.953125,-1.495361328125,1.40380859375,-0.42724609375, 1 
-0.009033203125,0.021728515625,-0.95654296875,-1.5869140625,1.190185546875,-0.8544921875, 1 
-0.010986328125,0.01806640625,-0.9560546875,-1.373291015625,1.251220703125,-0.79345703125, 1 
-0.009033203125,0.023193359375,-0.953857421875,-1.52587890625,1.15966796875,-1.0986328125, 1 
-0.0078125,0.02099609375,-0.95458984375,-1.434326171875,1.28173828125,-0.54931640625, 1 
-0.009765625,0.018310546875,-0.95458984375,-1.434326171875,1.46484375,-0.8544921875, 1 
-0.01318359375,0.021728515625,-0.952880859375,-1.5869140625,1.129150390625,-0.67138671875, 1 
-0.01220703125,0.01904296875,-0.95361328125,-1.52587890625,1.3427734375,-0.701904296875, 1 
-0.01171875,0.02197265625,-0.95166015625,-1.708984375,1.190185546875,-0.762939453125, 1 
-0.006103515625,0.02197265625,-0.955810546875,-1.46484375,1.373291015625,-0.701904296875, 1 
-0.00927734375,0.02197265625,-0.9541015625,-1.52587890625,1.190185546875,-0.640869140625, 1 
-0.01025390625,0.020263671875,-0.952880859375,-1.52587890625,1.312255859375,-0.701904296875, 1 
-0.008544921875,0.021484375,-0.95654296875,-1.52587890625,1.190185546875,-0.885009765625, 1 
-0.01220703125,0.023681640625,-0.958740234375,-1.220703125,1.312255859375,-0.732421875, 1 
-0.008544921875,0.020751953125,-0.961181640625,-1.46484375,1.312255859375,-0.762939453125, 1 
-0.01025390625,0.0234375,-0.9521484375,-1.03759765625,1.28173828125,-0.732421875, 1 
-0.007568359375,0.021728515625,-0.953125,-1.312255859375,1.251220703125,-0.79345703125, 1 
-0.009521484375,0.018310546875,-0.95703125,-1.220703125,1.3427734375,-0.579833984375, 1 
-0.007080078125,0.0234375,-0.953125,-1.251220703125,1.28173828125,-0.6103515625, 1 
-0.01123046875,0.021484375,-0.95068359375,-1.52587890625,1.190185546875,-0.79345703125, 1 
-0.01416015625,0.017578125,-0.9521484375,-1.0986328125,1.220703125,-0.54931640625, 1 
-0.01171875,0.01611328125,-0.95458984375,-1.28173828125,1.220703125,-0.79345703125, 1 
-0.009521484375,0.01708984375,-0.957275390625,-1.28173828125,1.03759765625,-0.701904296875, 1 
-0.010009765625,0.016357421875,-0.959716796875,-1.5869140625,1.129150390625,-0.701904296875, 1 
-0.00830078125,0.0185546875,-0.960693359375,-1.373291015625,1.434326171875,-0.701904296875, 1 
-0.01025390625,0.024658203125,-0.95556640625,-1.495361328125,1.3427734375,-0.79345703125, 1 
-0.007568359375,0.0205078125,-0.95068359375,-1.251220703125,1.312255859375,-0.579833984375, 1 
-0.004638671875,0.0224609375,-0.953369140625,-1.678466796875,1.129150390625,-0.762939453125, 1 
-0.011474609375,0.0205078125,-0.950439453125,-1.64794921875,1.220703125,-0.6103515625, 1 
-0.01171875,0.021484375,-0.95263671875,-1.64794921875,1.28173828125,-0.6103515625, 1 
-0.009033203125,0.02099609375,-0.95263671875,-1.52587890625,1.251220703125,-0.762939453125, 1 
-0.01123046875,0.018798828125,-0.953857421875,-1.800537109375,1.40380859375,-0.762939453125, 1 
-0.01025390625,0.017333984375,-0.9560546875,-1.800537109375,1.28173828125,-0.701904296875, 1 
-0.009521484375,0.025146484375,-0.949462890625,-1.220703125,1.251220703125,-0.732421875, 1 
-0.008544921875,0.01611328125,-0.955322265625,-1.77001953125,1.251220703125,-0.8544921875, 1 
-0.010986328125,0.024169921875,-0.955810546875,-1.312255859375,1.3427734375,-0.8544921875, 1 
-0.009765625,0.02392578125,-0.95068359375,-1.3427734375,1.220703125,-0.885009765625, 1 
-0.006591796875,0.02001953125,-0.95263671875,-1.129150390625,1.28173828125,-0.67138671875, 1 
-0.01171875,0.020751953125,-0.955078125,-1.312255859375,1.3427734375,-0.732421875, 1 
-0.0126953125,0.019775390625,-0.952880859375,-1.3427734375,1.190185546875,-0.701904296875, 1 
